user_id,install_date,country,device,session_count,ttp,last_moment,unit_count,revenue,try_1,try_2,try_3,win_1,win_2,win_3
FB0GN7-OIUK0M-XDHYG6,2016-10-02,CN,iPad,1,238,1475395152,NULL,NULL,0.0,7.0,0.0,0.0,1.0,0.0
WLG02V-2ELMV0-HYDWBJ,2016-10-01,BR,iPhone,5,1244,1475363312,NULL,NULL,1.0,12.0,0.0,1.0,8.0,0.0
Z806V4-TIEHU6-L6P9FZ,2016-10-02,US,iPhone,6,2130,1475451186,NULL,NULL,8.0,12.0,0.0,6.0,8.0,0.0
RECM9X-1JPEKL-QTB4VD,2016-10-02,US,iPhone,1,322,1475375852,NULL,NULL,1.0,6.0,0.0,1.0,5.0,0.0
DM18ZR-OYKHNB-0XRC1P,2016-10-01,TR,iPhone,7,3824,1475301359,NULL,NULL,2.0,44.0,6.0,1.0,32.0,4.0
JDH9BL-7KV49H-CYDX95,2016-10-02,US,iPhone,6,1519,1475425945,NULL,NULL,2.0,15.0,0.0,1.0,5.0,0.0
ANKI07-ZJM97G-602G19,2016-10-02,US,iPhone,2,2533,1475394656,NULL,NULL,2.0,23.0,3.0,2.0,20.0,3.0
PG0V1Y-0W2V6M-BV2W8U,2016-10-01,TR,iPhone,4,1632,1475339957,NULL,NULL,7.0,14.0,0.0,4.0,8.0,0.0
XYFWKV-EV38PU-J8OF6P,2016-10-02,US,iPhone,1,12,1475416155,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
LPWAQC-A6I31F-VGYO9I,2016-10-02,US,iPhone,4,2899,1475433354,NULL,NULL,41.0,24.0,0.0,27.0,9.0,0.0
VWG80N-DPLMBN-OLU4Z5,2016-10-02,US,iPhone,1,6,1475400429,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
XQBK69-UJ3C61-PTFCB5,2016-10-01,GB,iPhone,2,352,1475355595,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
7GRM2B-XKR1V0-8DSNP3,2016-10-01,US,iPhone,1,770,1475349212,NULL,NULL,4.0,10.0,0.0,3.0,8.0,0.0
R9WFPJ-LHNQEB-AVL4CF,2016-10-01,GB,iPad,7,4758,1475325427,NULL,NULL,18.0,25.0,4.0,15.0,18.0,2.0
79UXYO-RKMQLB-FKL45M,2016-10-02,FR,iPad,1,86,1475438789,NULL,NULL,0.0,1.0,0.0,0.0,1.0,0.0
K8CR1G-PUV034-A3JEBH,2016-10-02,FR,iPhone,13,3787,1475399933,NULL,NULL,3.0,44.0,1.0,2.0,24.0,1.0
OTLBRK-G3IQSV-6TJGQC,2016-10-02,US,iPhone,2,143,1475374467,NULL,NULL,0.0,4.0,0.0,0.0,3.0,0.0
F8T5V0-NS57X1-UWHI6A,2016-10-01,BR,iPhone,19,2682,1475358834,NULL,NULL,1.0,63.0,0.0,1.0,17.0,0.0
8NQ5UM-EDF7RI-EDXCT8,2016-10-01,US,iPhone,1,6,1475347501,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
GN12HC-MA1I47-MASIZ2,2016-10-01,US,iPhone,1,534,1475338160,NULL,NULL,2.0,9.0,0.0,2.0,7.0,0.0
QV1ASW-CZMOQ3-GERXLO,2016-10-01,US,iPad,15,5726,1475363544,NULL,NULL,70.0,33.0,0.0,25.0,9.0,0.0
4YJQCG-B45JZD-WIK8SG,2016-10-02,US,iPhone,4,724,1475372485,NULL,NULL,9.0,6.0,0.0,6.0,6.0,0.0
I6YNVP-CE7I6N-3UI8QK,2016-10-01,GB,iPhone,7,1660,NA,NULL,NULL,14.0,21.0,0.0,11.0,13.0,0.0
QPERM2-TQ1JO5-EW9Y7F,2016-10-02,FR,iPhone,2,398,1475406354,NULL,NULL,1.0,9.0,0.0,1.0,4.0,0.0
KOFYJR-H7ODTR-T9ES4M,2016-10-01,BR,iPhone,2,NA,1475364665,NULL,NULL,1.0,7.0,0.0,1.0,5.0,0.0
FVKRJH-XNQMTL-N2ATI4,2016-10-02,US,iPad,10,3059,1475441204,NULL,NULL,1.0,47.0,0.0,1.0,13.0,0.0
FA8CPK-T5SPMD-QMOD68,2016-10-02,BR,iPhone,1,497,1475414099,NULL,NULL,1.0,7.0,0.0,1.0,4.0,0.0
93ETUW-LNGIBS-9EWAN1,2016-10-01,US,iPhone,3,1706,1475337884,NULL,NULL,2.0,14.0,1.0,2.0,12.0,1.0
D2JKX8-YXAWGJ-GEOLZD,2016-10-02,US,iPhone,5,3878,1475409480,NULL,NULL,1.0,42.0,0.0,1.0,21.0,0.0
9KLFNI-X9V5WR-QT3J8Y,NA,US,iPhone,1,29,1475296065,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
UEPGZX-9YLP8E-UIOML5,2016-10-01,US,iPhone,1,612,1475285323,NULL,NULL,7.0,9.0,0.0,2.0,4.0,0.0
3SHK8O-JY09H5-RKZMT5,2016-10-01,BR,iPhone,5,1597,1475366398,NULL,NULL,5.0,8.0,1.0,4.0,8.0,1.0
P3VL7X-7HPGQK-QPFDYZ,2016-10-02,US,iPhone,16,2578,1475435681,NULL,NULL,2.0,23.0,4.0,2.0,21.0,3.0
RLKAZS-P7FXYI-4YRWF7,2016-10-02,FR,NA,3,943,1475387779,NULL,NULL,2.0,7.0,0.0,2.0,7.0,0.0
IHZEXD-1K780P-IMC8LT,2016-10-02,US,iPhone,2,6,1475405055,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
FEVHBR-BD9EY0-36P8TH,2016-10-02,FR,iPad,4,1226,1475413535,NULL,NULL,1.0,11.0,1.0,1.0,10.0,1.0
P31OFR-AR8I41-2HY8SG,2016-10-01,US,iPad,3,983,1475361675,NULL,NULL,1.0,20.0,0.0,1.0,13.0,0.0
9M3CKL-KCODSE-XSGQP2,2016-10-01,US,iPhone,2,751,1475299511,NULL,NULL,1.0,13.0,0.0,1.0,9.0,0.0
UV79TL-FSB4RE-9YPL28,2016-10-01,US,iPhone,8,3638,1475353964,NULL,NULL,10.0,33.0,4.0,6.0,20.0,3.0
R1TBHP-R124GE-P6JB31,2016-10-01,US,iPhone,2,1887,1475344340,NULL,NULL,5.0,20.0,1.0,5.0,15.0,1.0
FPRUAJ-US85PZ-KUCM7Y,2016-10-01,US,iPad,4,2558,1475366376,NULL,NULL,1.0,47.0,1.0,1.0,26.0,1.0
MRC2PE-TCKDBE-Q3KPTO,2016-10-01,US,iPhone,15,3372,1475353251,NULL,NULL,16.0,30.0,3.0,12.0,21.0,3.0
VN74WB-46D8Y1-TQPWZJ,2016-10-01,CN,iPhone,1,427,1475315154,NULL,NULL,2.0,4.0,0.0,1.0,4.0,0.0
65QP2G-5FM3W4-B3D29Z,2016-10-02,US,iPhone,3,385,1475443297,NULL,NULL,3.0,6.0,0.0,2.0,6.0,0.0
WEJG2H-XGDU8C-Q5REA2,2016-10-01,TR,iPhone,4,2426,1475363037,NULL,NULL,5.0,20.0,3.0,2.0,18.0,2.0
PT2AQI-9B7ZUL-2JDLOT,2016-10-02,US,iPhone,1,346,1475377069,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
APN1IH-C9MKGQ-V7D8UM,2016-10-01,FR,iPhone,1,383,1475326452,NULL,NULL,1.0,5.0,0.0,1.0,4.0,0.0
TL2URJ-TPEWSD-0LZQP9,2016-10-02,US,iPhone,1,382,1475451424,NULL,NULL,0.0,6.0,0.0,0.0,3.0,0.0
WZJ9IA-MD1YNE-9EIQBM,2016-10-02,US,iPhone,1,5,1475381972,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
EY408C-7XJBHZ-S3DJUX,2016-10-02,TR,iPhone,11,4097,1475447523,NULL,NULL,25.0,16.0,2.0,17.0,12.0,2.0
MR4UHV-YIC9KT-SGBQDP,2016-10-02,US,iPhone,8,3075,1475431379,NULL,NULL,13.0,29.0,3.0,9.0,24.0,3.0
7EJDAX-4VU3WD-OYHJ58,2016-10-01,TR,iPhone,1,1315,1475340430,NA,NULL,1.0,16.0,0.0,1.0,9.0,0.0
7236O1-68F43L-CVAP8D,2016-10-01,US,iPhone,2,1704,1475361010,NULL,NULL,1.0,17.0,0.0,1.0,9.0,0.0
8VK03N-7Z5S9E-XHLBJK,2016-10-01,FR,iPhone,8,1393,1475338410,NULL,NULL,5.0,11.0,0.0,3.0,8.0,0.0
P1ATZI-C1AYVJ-B2RHSU,2016-10-02,BR,iPhone,5,1792,1475435855,NULL,NULL,1.0,33.0,0.0,1.0,19.0,0.0
MWNCOP-B2OLG0-OBDVXP,2016-10-02,FR,iPhone,28,9658,1475452145,NULL,NULL,10.0,62.0,7.0,5.0,39.0,5.0
IMERUO-M36GFR-K0WS9B,2016-10-02,FR,iPad,2,1262,1475432329,NULL,NULL,1.0,10.0,0.0,1.0,NA,0.0
0KXP2I-N4BZHP-1L8CY3,2016-10-02,US,iPad,1,449,1475375299,NULL,NULL,1.0,7.0,0.0,1.0,4.0,0.0
X70KPC-XE4BAN-HN9MQS,2016-10-02,FR,iPad,13,7041,1475434117,NULL,NULL,94.0,41.0,0.0,48.0,14.0,0.0
EFGOQ7-SO0YQP-FMTZ5N,2016-10-01,US,iPhone,1,6,1475283816,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
NCO27S-POQ538-4MPCT8,2016-10-01,US,iPhone,1,1,1475288020,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
KXGDAJ-R7FVQA-HO9VN2,2016-10-02,FR,iPhone,1,534,1475392422,NULL,NULL,2.0,8.0,0.0,2.0,7.0,0.0
VZJ9O7-DPEG9S-IQEBU5,2016-10-02,GB,iPad,3,453,1475421538,NULL,NULL,0.0,8.0,0.0,0.0,1.0,0.0
0HUYB3-CVQUZ7-FGEP2Y,2016-10-02,US,iPhone,4,432,1475430799,NULL,NULL,1.0,7.0,0.0,0.0,4.0,0.0
SB8ITL-X057IM-YCPBJ2,2016-10-02,US,iPad,1,1014,1475431384,NULL,NULL,1.0,22.0,0.0,1.0,11.0,0.0
9YRSFC-L9738R-KXHRNT,2016-10-02,US,iPhone,1,21,1475380750,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
2NWZBP-WIS8C3-U47C2S,2016-10-01,US,iPhone,6,1338,1475324071,NULL,NULL,1.0,7.0,0.0,0.0,4.0,0.0
D071ZV-SM5743-GKD35Y,2016-10-02,US,iPhone,1,523,1475379271,NULL,NULL,1.0,8.0,0.0,1.0,5.0,0.0
1VXHKT-QARO7M-2ZHNWX,2016-10-02,BR,iPad,1,471,1475406689,NULL,NULL,1.0,5.0,0.0,1.0,4.0,0.0
5Z8B7G-XMIYJF-UFHXSG,2016-10-02,US,iPhone,25,11647,1475432150,NULL,NULL,5.0,83.0,51.0,5.0,48.0,32.0
M2A8CI-MSY0DH-X0R8EO,2016-10-02,TR,iPhone,4,645,1475416589,NULL,NULL,1.0,5.0,0.0,1.0,5.0,0.0
Q7NMBG-USQL6X-8UV4A6,2016-10-02,US,iPad,3,504,1475445241,NULL,NULL,0.0,12.0,0.0,0.0,2.0,0.0
07M8QU-CJAFB6-8E4C6X,2016-10-01,FR,iPhone,1,1085,1475347314,NULL,NULL,4.0,13.0,1.0,4.0,12.0,1.0
54DMJZ-V6FE5L-GDKTYW,2016-10-02,US,iPod touch,16,4775,1475452744,NULL,NULL,2.0,47.0,1.0,1.0,30.0,1.0
NTE8YQ-SZCHKI-9PW6SX,2016-10-02,US,iPhone,22,5064,1475447597,NULL,NULL,10.0,45.0,6.0,8.0,36.0,5.0
S6I1NJ-BIO7RZ-74BH8F,2016-10-02,US,iPhone,1,1418,1475434371,NULL,NULL,16.0,5.0,0.0,6.0,4.0,0.0
DY8WJ3-2H63BM-V4XNSP,2016-10-01,FR,iPhone,1,127,1475349449,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
QMLBSK-W5E8SP-0S6NTV,2016-10-02,BR,iPhone,1,123,1475441176,NULL,NULL,0.0,3.0,0.0,0.0,2.0,0.0
1A3G8S-MFT1LB-EA57T2,2016-10-01,BR,iPhone,1,73,1475297650,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
AOQUZ9-ZG82EA-Q9DT6X,2016-10-02,US,iPad,3,3878,1475408944,NULL,NULL,11.0,23.0,1.0,5.0,18.0,1.0
1AEYT5-J1ARDN-087JZD,2016-10-02,TR,iPhone,17,6273,1475438405,NULL,NULL,11.0,61.0,5.0,4.0,39.0,5.0
IBATWY-MHBRQG-CX9ZPR,2016-10-01,US,iPad,2,341,1475364901,NULL,NULL,1.0,7.0,0.0,1.0,5.0,0.0
N9MKAI-RL0ET6-ZCAD6K,2016-10-01,FR,iPod touch,1,320,1475346660,NULL,NULL,1.0,5.0,0.0,1.0,4.0,0.0
YSF7I1-QTYV6F-BAE6J4,2016-10-02,GB,iPhone,3,1608,1475434368,NULL,NULL,2.0,19.0,3.0,2.0,15.0,2.0
X61NBU-TQ9IEH-1H5VGP,2016-10-01,US,iPhone,2,33,1475312818,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
09XQVS-EF72AU-4CGIU7,2016-10-01,US,iPad,1,8,1475284107,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
8MTOL4-MA2TLE-PMKY3R,2016-10-01,FR,iPhone,2,NA,1475363310,NULL,NULL,1.0,12.0,0.0,1.0,8.0,0.0
VO5BIF-38J5MG-3PQ1L4,2016-10-02,US,iPad,3,802,1475435950,NULL,NULL,3.0,12.0,0.0,1.0,6.0,0.0
XNIWJF-YZQSKA-OJVXLH,2016-10-01,TR,iPhone,5,2511,1475358331,NULL,NULL,1.0,42.0,0.0,1.0,26.0,0.0
NR83LF-B5OSND-43OU29,2016-10-01,FR,iPhone,7,2921,1475355907,NULL,NULL,12.0,31.0,3.0,11.0,24.0,3.0
NSTLG0-CNY74I-I9A5GH,2016-10-01,US,iPhone,3,1938,1475357648,NULL,NULL,4.0,22.0,NA,4.0,21.0,1.0
LFY6KG-S5KA6J-I0KZPO,2016-10-02,GB,iPad,2,819,1475428408,NULL,NULL,6.0,6.0,0.0,5.0,5.0,0.0
4TS9UA-H2RB7V-MLP18H,2016-10-01,US,iPhone,5,3536,1475362238,NULL,NULL,54.0,12.0,1.0,41.0,7.0,1.0
P3VSXC-0X8D92-WJ52ZC,2016-10-01,BR,iPhone,1,624,1475357896,NULL,NULL,2.0,6.0,0.0,1.0,4.0,0.0
HECXF5-5GDIHY-J3275G,NA,TR,iPhone,1,928,1475364283,NULL,NULL,5.0,12.0,0.0,5.0,8.0,0.0
XRJM1N-AMTDXJ-O7YCKW,2016-10-01,US,iPhone,1,16,1475293190,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
SC29YL-KX8HRU-86R5V2,2016-10-01,US,iPhone,28,4364,1475308557,NULL,NULL,1.0,50.0,8.0,1.0,32.0,5.0
KBL2GO-XVF23S-GQVBLE,2016-10-01,TR,iPhone,2,169,1475327216,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
GR7K0W-M3SBN6-RDACY4,2016-10-01,BR,iPhone,1,1074,1475343477,NULL,NULL,9.0,6.0,0.0,4.0,5.0,0.0
V1UZJQ-BV2OJU-83TB5O,2016-10-02,GB,iPhone,2,918,1475400342,NULL,NULL,1.0,13.0,0.0,1.0,7.0,0.0
Y2VGZL-IJGNXC-BJMNYO,2016-10-02,GB,iPhone,1,1104,1475415983,NULL,NULL,1.0,17.0,0.0,1.0,11.0,0.0
GK7H32-89OADK-RIMY40,2016-10-01,GB,iPhone,1,715,1475362486,NULL,NULL,2.0,9.0,0.0,2.0,8.0,0.0
0NEDA6-KFYDEM-XFY2NZ,2016-10-01,US,iPad,36,8025,1475357793,NULL,NULL,48.0,26.0,4.0,40.0,21.0,3.0
NYUO4I-SNCXR4-J1VZ72,2016-10-01,NA,iPad,1,159,1475300657,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
3708IZ-STEFLN-NVSWMI,2016-10-01,TR,iPhone,2,617,1475320482,NULL,NULL,5.0,4.0,0.0,4.0,4.0,0.0
Q8G6C9-2DG4TW-PTN6IB,2016-10-02,US,iPhone,1,6,1475423312,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
80PAFI-UB2WSX-1K5HQT,2016-10-01,US,iPhone,7,4122,1475365144,NULL,NULL,3.0,33.0,1.0,1.0,18.0,1.0
8D7BFL-6BM8EO-NW1MCG,2016-10-02,US,iPad,1,28,1475398977,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
7P5UNQ-JGYSDZ-9OC4UF,2016-10-01,US,iPhone,1,794,1475362603,NULL,NULL,2.0,9.0,0.0,1.0,4.0,0.0
46W132-7B6WKJ-DVP760,2016-10-01,US,iPhone,1,6,1475310011,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
7PT689-KYM8C6-9YM7KE,2016-10-01,US,iPhone,1,269,1475292472,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
DHEKQC-916TPQ-R0GPDT,2016-10-02,BR,iPhone,2,1791,1475372138,NULL,NULL,1.0,39.0,0.0,1.0,9.0,0.0
GWLX37-SRXHEZ-UJ0F97,2016-10-02,BR,iPhone,1,65,1475451013,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
83RLB2-UL3RDE-VAI9QP,2016-10-01,US,iPhone,1,904,1475332342,NULL,NULL,7.0,5.0,0.0,4.0,4.0,0.0
2EK5NQ-W9R4MT-78IN5D,2016-10-01,TR,iPhone,3,416,1475351209,NULL,NULL,1.0,7.0,0.0,1.0,5.0,0.0
CGLY1I-A8JF29-D9ORW0,2016-10-02,TR,iPhone,3,1810,1475418970,NULL,NULL,4.0,18.0,2.0,4.0,16.0,2.0
D4ERBP-382LRT-6FRZUO,2016-10-01,US,iPhone,2,1457,1475362205,NULL,NULL,5.0,24.0,0.0,4.0,15.0,0.0
Q0V4ZR-V6I2RO-9F2KNH,2016-10-02,US,iPad,4,2189,1475414328,NULL,NULL,1.0,23.0,2.0,1.0,20.0,2.0
84WOQC-3ISX0P-GNZ70Q,2016-10-02,US,iPhone,7,1444,1475438326,NULL,NULL,4.0,15.0,0.0,4.0,11.0,0.0
HYGSN6-U04CA1-7WRD1T,2016-10-01,FR,iPhone,8,2849,1475355614,NULL,NULL,15.0,33.0,1.0,6.0,22.0,1.0
KOYCW5-C3P2G4-JYCZSP,2016-10-01,US,iPhone,23,3516,1475350735,NULL,NULL,1.0,58.0,0.0,1.0,20.0,0.0
4VDIQG-P5RY9I-D1SH8U,2016-10-02,FR,iPhone,2,1414,1475451076,NULL,NULL,3.0,19.0,0.0,3.0,9.0,0.0
CP2VI9-C5T3EI-A8ZKPO,2016-10-01,US,iPhone,21,5772,1475365669,NULL,NULL,2.0,58.0,6.0,2.0,39.0,5.0
YPMKAH-OJHBVK-AKOXYT,2016-10-02,US,iPhone,1,9,1475450987,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
9C62DR-7MNLFI-J7RWAK,2016-10-01,GB,iPhone,2,620,1475366356,NULL,NULL,1.0,8.0,0.0,1.0,6.0,0.0
1N98Y3-KBEV5G-DVZEO8,2016-10-01,FR,iPhone,6,1091,1475333507,NULL,NULL,2.0,15.0,1.0,2.0,12.0,1.0
EZ5KPV-N7CLVB-YR34JL,2016-10-02,US,iPad,2,1563,1475414177,NULL,NULL,4.0,26.0,0.0,2.0,12.0,0.0
UJEYF0-DSGEFC-3RATZV,2016-10-02,GB,iPhone,1,411,1475452147,NULL,NULL,0.0,5.0,0.0,0.0,4.0,0.0
DE6OJG-XWECYB-H82W0N,2016-10-02,GB,iPhone,3,2592,1475407105,NULL,NULL,1.0,30.0,0.0,1.0,14.0,0.0
DF5GK6-51MKEY-09VEAO,2016-10-01,US,iPhone,1,10,1475284769,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
HRLUC0-XST0PU-JVAZ9Q,2016-10-01,BR,iPhone,6,1664,1475358873,NULL,NULL,1.0,22.0,0.0,1.0,15.0,0.0
QCH0NW-ENSQAT-GEAK58,2016-10-01,US,iPhone,1,6,1475288247,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
YX3LID-4UM1L5-3RNLGW,2016-10-02,US,iPad,1,818,1475415820,NULL,NULL,1.0,9.0,0.0,1.0,9.0,0.0
MLJQAT-2KY4F9-I0423Y,2016-10-01,GB,iPad,1,424,1475339187,NULL,NULL,1.0,6.0,0.0,1.0,5.0,0.0
XK9TPZ-9BU1WN-UD78J9,2016-10-02,US,iPhone,3,1135,1475399559,NULL,NULL,3.0,13.0,0.0,1.0,6.0,0.0
4XPDAG-B5ENRC-I27NRM,2016-10-01,US,iPhone,1,524,1475327578,NULL,NULL,1.0,6.0,0.0,1.0,5.0,0.0
W1VB7O-5WUMP1-SK26CI,2016-10-02,GB,iPad,1,133,1475419271,NULL,NULL,0.0,3.0,0.0,0.0,2.0,0.0
Z0FQPB-IV2MXW-CMRYL8,2016-10-01,US,iPhone,3,1048,1475350121,NULL,NULL,10.0,9.0,0.0,8.0,7.0,0.0
6LAW3C-9KYJAW-EU7JCB,2016-10-02,GB,iPhone,9,2371,1475436332,NULL,NULL,1.0,31.0,0.0,1.0,17.0,0.0
UMA3L0-IF53A7-CP9BT4,2016-10-02,US,iPhone,1,294,1475371849,NULL,NULL,2.0,5.0,0.0,2.0,5.0,0.0
N9HO03-4QPCWL-FWDB5N,2016-10-02,US,iPhone,9,3746,1475402242,NULL,NULL,10.0,35.0,0.0,3.0,5.0,0.0
39H8O1-QEXB3U-L2KX51,2016-10-02,US,iPhone,1,51,1475404051,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
FRC49W-PIMD1B-R4HBWF,2016-10-01,US,iPhone,1,602,1475285180,NULL,NULL,1.0,9.0,0.0,1.0,4.0,0.0
ED0TXQ-TXZQI1-QNIF5M,2016-10-01,GB,iPhone,1,6,1475302814,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
V59HKD-KVAHX7-GRF9J2,2016-10-01,FR,iPhone,1,313,1475346072,NULL,NULL,1.0,6.0,0.0,1.0,4.0,0.0
CF21E4-CRFO32-KTLF6A,2016-10-01,TR,iPhone,2,498,1475333792,NULL,NULL,1.0,8.0,0.0,1.0,8.0,0.0
8YQJG7-ORM2XV-UCBHL8,2016-10-02,US,iPad,1,594,1475438204,NULL,NULL,1.0,8.0,0.0,1.0,7.0,0.0
65OPL9-PDIF3M-MJV93K,2016-10-02,US,iPhone,1,327,1475445214,NULL,NULL,0.0,3.0,0.0,0.0,2.0,0.0
7K89D0-RH2AFO-D7O9QY,2016-10-01,US,iPad,38,6731,1475363465,NULL,NULL,24.0,53.0,6.0,17.0,26.0,3.0
9IQ1PO-KHU3CG-U9T0R2,2016-10-02,GB,iPhone,2,1556,1475451454,NULL,NULL,12.0,11.0,1.0,10.0,11.0,1.0
20N4DT-S1QD6G-C83ZYA,2016-10-02,US,iPad,4,2021,1475446377,NULL,NULL,2.0,25.0,0.0,2.0,13.0,0.0
LNZ9RO-UDYJ6S-YSU72X,2016-10-02,US,iPhone,1,765,1475418900,NULL,NULL,2.0,10.0,0.0,1.0,4.0,0.0
3W0DJM-8LRP0I-ZAR53S,2016-10-02,US,iPhone,1,74,1475386934,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
TMHI7B-SA1OEY-IOJK72,2016-10-02,US,iPhone,3,1610,1475448933,NULL,NULL,2.0,21.0,0.0,2.0,12.0,0.0
I3X6LD-9DJCYV-TSILN7,2016-10-02,US,iPhone,4,471,1475449202,NULL,NULL,1.0,7.0,0.0,1.0,5.0,0.0
XG18BN-L65BFY-HO2863,2016-10-02,US,iPod touch,8,2631,1475439165,NULL,NULL,3.0,24.0,0.0,2.0,16.0,0.0
AUW0RZ-SO57PM-KSC4I2,2016-10-02,US,iPhone,2,178,1475445245,NULL,NULL,0.0,2.0,0.0,0.0,0.0,0.0
79BLZU-4KQEY0-JQTSCI,2016-10-01,FR,iPhone,4,369,1475352889,NULL,NULL,0.0,5.0,0.0,0.0,3.0,0.0
09NLQR-SDZEU8-3SP6W1,2016-10-01,US,iPhone,2,1089,1475355451,NULL,NULL,1.0,18.0,0.0,1.0,12.0,0.0
C0BZU9-SG3XWB-ERSOFT,2016-10-01,FR,iPad,4,1911,1475350626,NULL,NULL,5.0,11.0,4.0,4.0,8.0,1.0
I47CF8-OGJ6I9-26X7ZY,2016-10-01,US,iPhone,18,3993,1475364734,NULL,NULL,3.0,55.0,5.0,3.0,38.0,5.0
TMLI74-4A572F-T02SZM,2016-10-02,US,iPhone,1,26,1475423591,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
UN30GK-HFJAB8-SQOY4C,2016-10-01,US,iPad,10,4540,1475338028,NULL,NULL,46.0,23.0,0.0,21.0,7.0,0.0
PGXCOS-STBXVU-FMDPTY,2016-10-02,BR,iPhone,2,1049,1475415997,NULL,NULL,1.0,10.0,0.0,1.0,9.0,0.0
U7E5J0-N3ECJF-XVUJ0C,2016-10-02,US,iPhone,1,430,1475374899,NULL,NULL,5.0,NA,0.0,2.0,4.0,0.0
EBKNS8-F1YZ05-EVSRLY,2016-10-02,GB,iPhone,36,3544,1475407120,NULL,NULL,11.0,21.0,4.0,7.0,18.0,2.0
AHU6CR-7SH4LI-EWG9R6,2016-10-02,US,iPhone,2,1931,1475448633,NULL,NULL,7.0,23.0,1.0,6.0,18.0,1.0
25XYIW-JZKEQP-W6V0K9,2016-10-01,FR,iPhone,4,1720,1475333171,NULL,NULL,1.0,14.0,1.0,1.0,13.0,1.0
X76GZR-TWEVCM-CMEUT7,2016-10-01,FR,iPad,1,455,1475343454,NULL,NULL,1.0,6.0,0.0,1.0,6.0,0.0
5SIU6C-RZLS51-SV216X,2016-10-02,TR,iPhone,7,4023,1475444883,NULL,NULL,7.0,57.0,0.0,6.0,32.0,0.0
RYMFZN-8EKJ7Y-2OVMDI,2016-10-02,US,iPhone,4,2771,1475445959,NULL,NULL,4.0,17.0,4.0,3.0,15.0,1.0
KMI89L-ZUF129-IS1OHF,2016-10-02,TR,iPad,1,1,1475395161,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
04YOVW-5G7EVF-R9M4EX,2016-10-02,US,iPhone,12,2271,1475440121,NULL,NULL,3.0,29.0,3.0,3.0,24.0,3.0
EVPGXK-SD9AKZ-AS5O40,2016-10-01,US,iPhone,2,1118,1475365482,NULL,NULL,3.0,16.0,2.0,2.0,11.0,1.0
8TY0IP-1BVKL0-3NDAPG,2016-10-02,US,iPad,4,1474,1475425014,NULL,NULL,1.0,19.0,0.0,1.0,10.0,0.0
947ECS-4D6VF1-0YITCG,2016-10-01,FR,iPhone,1,496,1475331756,NULL,NULL,4.0,7.0,0.0,3.0,5.0,0.0
STHYBN-1MUIP8-9AOQ16,2016-10-01,US,iPhone,5,3399,1475350509,NULL,NULL,7.0,12.0,1.0,3.0,9.0,0.0
INL5CE-R1LTC8-0QWEH2,2016-10-01,FR,iPhone,1,336,1475349743,NULL,NULL,0.0,4.0,0.0,0.0,3.0,0.0
NFOYZ5-CUNPM9-O04L3T,2016-10-02,US,iPhone,16,4716,1475443335,NULL,NULL,1.0,63.0,6.0,1.0,42.0,5.0
D82WZL-20XPWM-WLRXGJ,2016-10-01,US,iPhone,6,5150,1475346698,NULL,NULL,5.0,48.0,0.0,2.0,17.0,0.0
1FH9KY-46VJX7-GYFVSZ,2016-10-02,US,iPhone,1,694,1475368924,NULL,NA,2.0,8.0,0.0,2.0,5.0,0.0
NDKE7L-UX12WE-K9A0DU,2016-10-01,US,iPad,1,1199,1475359666,NA,NULL,1.0,21.0,0.0,1.0,10.0,0.0
H1SVCX-X50FU3-ZHO9ES,2016-10-02,US,iPad,4,1479,1475429426,NULL,NULL,1.0,24.0,0.0,1.0,9.0,0.0
